Forecast 2026-09-24 .. 2026-12-23, floor 500.00
Skipped Recurring LANDLORD LLC RENT: CoveredBySchedule
Skipped Recurring NAMECHEAP: NotCashAccount
Skipped Recurring NETFLIX CA: NotCashAccount
Skipped Recurring SPOTIFY USA: NotConfirmed
Checking: start 2,150.00, end 7,816.25, lowest -89.00 on 2026-10-01, below floor on 1 days: 2026-10-01
Savings: start 8,000.00, end 8,900.00, lowest 8,000.00 on 2026-09-24, below floor on 0 days
All cash accounts: start 10,150.00, end 16,716.25, lowest 7,911.00 on 2026-10-01, below floor on 0 days

Date            Checking     Savings    Combined  Entries
2026-09-24      1,761.00    8,000.00    9,761.00  Checking Car loan -389.00 (overdue, due 2026-09-20)
2026-09-25      1,761.00    8,000.00    9,761.00
2026-09-26      1,761.00    8,000.00    9,761.00
2026-09-27      1,761.00    8,000.00    9,761.00
2026-09-28      1,761.00    8,000.00    9,761.00
2026-09-29      1,761.00    8,000.00    9,761.00
2026-09-30      1,761.00    8,000.00    9,761.00
2026-10-01        -89.00    8,000.00    7,911.00  Checking Rent (scheduled) -1,850.00
2026-10-02      2,361.00    8,000.00   10,361.00  Checking ACME CORP PAYROLL 2,450.00
2026-10-03      2,361.00    8,000.00   10,361.00
2026-10-04      2,361.00    8,000.00   10,361.00
2026-10-05      2,061.00    8,300.00   10,361.00  Checking Transfer to savings -300.00; Savings Transfer to savings 300.00
2026-10-06      2,061.00    8,300.00   10,361.00
2026-10-07      2,061.00    8,300.00   10,361.00
2026-10-08      2,061.00    8,300.00   10,361.00
2026-10-09      2,061.00    8,300.00   10,361.00
2026-10-10      1,941.00    8,300.00   10,241.00  Checking Dentist plan -120.00
2026-10-11      1,941.00    8,300.00   10,241.00
2026-10-12      1,941.00    8,300.00   10,241.00
2026-10-13      1,941.00    8,300.00   10,241.00
2026-10-14      1,941.00    8,300.00   10,241.00
2026-10-15      1,628.60    8,300.00    9,928.60  Checking STATE FARM INSURANCE -312.40
2026-10-16      4,078.60    8,300.00   12,378.60  Checking ACME CORP PAYROLL 2,450.00
2026-10-17      4,078.60    8,300.00   12,378.60
2026-10-18      4,078.60    8,300.00   12,378.60
2026-10-19      4,078.60    8,300.00   12,378.60
2026-10-20      3,689.60    8,300.00   11,989.60  Checking Car loan -389.00
2026-10-21      3,531.15    8,300.00   11,831.15  Checking PACIFIC GAS AND ELECTRIC -158.45
2026-10-22      3,531.15    8,300.00   11,831.15
2026-10-23      3,531.15    8,300.00   11,831.15
2026-10-24      3,531.15    8,300.00   11,831.15
2026-10-25      3,531.15    8,300.00   11,831.15
2026-10-26      3,531.15    8,300.00   11,831.15
2026-10-27      3,531.15    8,300.00   11,831.15
2026-10-28      3,531.15    8,300.00   11,831.15
2026-10-29      3,531.15    8,300.00   11,831.15
2026-10-30      5,981.15    8,300.00   14,281.15  Checking ACME CORP PAYROLL 2,450.00
2026-10-31      5,981.15    8,300.00   14,281.15
2026-11-01      4,131.15    8,300.00   12,431.15  Checking Rent (scheduled) -1,850.00
2026-11-02      4,131.15    8,300.00   12,431.15
2026-11-03      4,131.15    8,300.00   12,431.15
2026-11-04      4,131.15    8,300.00   12,431.15
2026-11-05      3,831.15    8,600.00   12,431.15  Checking Transfer to savings -300.00; Savings Transfer to savings 300.00
2026-11-06      3,831.15    8,600.00   12,431.15
2026-11-07      3,831.15    8,600.00   12,431.15
2026-11-08      3,831.15    8,600.00   12,431.15
2026-11-09      3,831.15    8,600.00   12,431.15
2026-11-10      3,711.15    8,600.00   12,311.15  Checking Dentist plan -120.00
2026-11-11      3,711.15    8,600.00   12,311.15
2026-11-12      3,711.15    8,600.00   12,311.15
2026-11-13      6,161.15    8,600.00   14,761.15  Checking ACME CORP PAYROLL 2,450.00
2026-11-14      6,161.15    8,600.00   14,761.15
2026-11-15      6,161.15    8,600.00   14,761.15
2026-11-16      6,161.15    8,600.00   14,761.15
2026-11-17      6,161.15    8,600.00   14,761.15
2026-11-18      6,161.15    8,600.00   14,761.15
2026-11-19      6,161.15    8,600.00   14,761.15
2026-11-20      5,772.15    8,600.00   14,372.15  Checking Car loan -389.00
2026-11-21      5,613.70    8,600.00   14,213.70  Checking PACIFIC GAS AND ELECTRIC -158.45
2026-11-22      5,613.70    8,600.00   14,213.70
2026-11-23      5,613.70    8,600.00   14,213.70
2026-11-24      5,613.70    8,600.00   14,213.70
2026-11-25      5,613.70    8,600.00   14,213.70
2026-11-26      5,613.70    8,600.00   14,213.70
2026-11-27      8,063.70    8,600.00   16,663.70  Checking ACME CORP PAYROLL 2,450.00
2026-11-28      8,063.70    8,600.00   16,663.70
2026-11-29      8,063.70    8,600.00   16,663.70
2026-11-30      8,063.70    8,600.00   16,663.70
2026-12-01      6,213.70    8,600.00   14,813.70  Checking Rent (scheduled) -1,850.00
2026-12-02      6,213.70    8,600.00   14,813.70
2026-12-03      6,213.70    8,600.00   14,813.70
2026-12-04      6,213.70    8,600.00   14,813.70
2026-12-05      5,913.70    8,900.00   14,813.70  Checking Transfer to savings -300.00; Savings Transfer to savings 300.00
2026-12-06      5,913.70    8,900.00   14,813.70
2026-12-07      5,913.70    8,900.00   14,813.70
2026-12-08      5,913.70    8,900.00   14,813.70
2026-12-09      5,913.70    8,900.00   14,813.70
2026-12-10      5,913.70    8,900.00   14,813.70
2026-12-11      8,363.70    8,900.00   17,263.70  Checking ACME CORP PAYROLL 2,450.00
2026-12-12      8,363.70    8,900.00   17,263.70
2026-12-13      8,363.70    8,900.00   17,263.70
2026-12-14      8,363.70    8,900.00   17,263.70
2026-12-15      8,363.70    8,900.00   17,263.70
2026-12-16      8,363.70    8,900.00   17,263.70
2026-12-17      8,363.70    8,900.00   17,263.70
2026-12-18      8,363.70    8,900.00   17,263.70
2026-12-19      8,363.70    8,900.00   17,263.70
2026-12-20      7,974.70    8,900.00   16,874.70  Checking Car loan -389.00
