"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Checking","","01/02/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","","$0.00","$2,500.00","Reconciled"
"Checking","","01/03/2026","Corner Grocer","Everyday: Groceries","Everyday","Groceries","weekly shop","$84.12","$0.00","Reconciled"
"Checking","Red","01/05/2026","City Power","Bills: Electric","Bills","Electric","","$61.40","$0.00","Cleared"
"Checking","","01/07/2026","Transfer : Savings","","","","","$200.00","$0.00","Cleared"
"Savings","","01/02/2026","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","","$0.00","$1,000.00","Reconciled"
"Savings","","01/07/2026","Transfer : Checking","","","","","$0.00","$200.00","Cleared"
"Visa Card","","01/02/2026","Starting Balance","","","","","$350.00","$0.00","Reconciled"
"Visa Card","","01/10/2026","Bean There Cafe","Everyday: Dining Out","Everyday","Dining Out","","$12.30","$0.00","Uncleared"
"Checking","","01/15/2026","Transfer : Visa Card","","","","","$350.00","$0.00","Cleared"
"Visa Card","","01/15/2026","Transfer : Checking","","","","","$0.00","$350.00","Cleared"
"Checking","","01/16/2026","Acme Payroll","Inflow: Ready to Assign","Inflow","Ready to Assign","","$0.00","$1,850.00","Cleared"
"Checking","","01/18/2026","Hardware Barn","Home: Repairs","Home","Repairs","Split (1/2) paint","$40.00","$0.00","Uncleared"
"Checking","","01/18/2026","Hardware Barn","Everyday: Household","Everyday","Household","Split (2/2) bulbs","$9.99","$0.00","Uncleared"
